ID,longitude_predicted,latitude_predicted
698,-1.8106643697244433,49.96357630000002
699,-1.8106643697244433,49.96357630000002
700,-1.8106643697244433,49.96357630000002
701,-1.8106643697244433,49.96357630000002
702,-1.8106643697244433,49.96357630000002
703,-1.8106643697244433,49.96357630000002
704,-1.8106643697244433,49.96357630000002
705,-1.8106643697244433,49.96357630000002
706,-1.8106643697244433,49.96357630000002
707,-1.8106643697244433,49.96357630000002
708,-1.8106643697244433,49.96357630000002
709,-1.8106643697244433,49.96357630000002
710,-1.8106643697244433,49.96357630000002
711,-1.8106643697244433,49.96357630000002
712,-1.8106643697244433,49.96357630000002
713,-1.8106643697244433,49.96357630000002
714,-1.8106643697244433,49.96357630000002
715,-1.8106643697244433,49.96357630000002
716,-1.8106643697244433,49.96357630000002
717,-1.8106643697244433,49.96357630000002
718,-1.8106643697244433,49.96357630000002
719,-1.8106643697244433,49.96357630000002
720,-1.8106643697244433,49.96357630000002
721,-1.8106643697244433,49.96357630000002
722,-1.8106643697244433,49.96357630000002
723,-1.8106643697244433,49.96357630000002
724,-1.8106643697244433,49.96357630000002
725,-1.8106643697244433,49.96357630000002
726,-1.8106643697244433,49.96357630000002
727,-1.8106643697244433,49.96357630000002
728,-1.8106643697244433,49.96357630000002
729,-1.8106643697244433,49.96357630000002
730,-1.8106643697244433,49.96357630000002
731,-1.8106643697244433,49.96357630000002
732,-1.8106643697244433,49.96357630000002
733,-1.8106643697244433,49.96357630000002
734,-1.8106643697244433,49.96357630000002
735,-1.8106643697244433,49.96357630000002
736,-1.8106643697244433,49.96357630000002
737,-1.8106643697244433,49.96357630000002
738,-1.8106643697244433,49.96357630000002
739,-1.8106643697244433,49.96357630000002
740,-1.8106643697244433,49.96357630000002
741,-1.8106643697244433,49.96357630000002
742,-1.8106643697244433,49.96357630000002
743,-1.8106643697244433,49.96357630000002
744,-1.8106643697244433,49.96357630000002
745,-1.8106643697244433,49.96357630000002
746,-1.8106643697244433,49.96357630000002
747,-1.8106643697244433,49.96357630000002
748,-1.8106643697244433,49.96357630000002
749,-1.8106643697244433,49.96357630000002
750,-1.8106643697244433,49.96357630000002
751,-1.8106643697244433,49.96357630000002
752,-1.8106643697244433,49.96357630000002
753,-1.8106643697244433,49.96357630000002
754,-1.8106643697244433,49.96357630000002
755,-1.8106643697244433,49.96357630000002
756,-1.8106643697244433,49.96357630000002
757,-1.8106643697244433,49.96357630000002
758,-1.8106643697244433,49.96357630000002
759,-1.8106643697244433,49.96357630000002
760,-1.8106643697244433,49.96357630000002
761,-1.8106643697244433,49.96357630000002
762,-1.8106643697244433,49.96357630000002
763,-1.8106643697244433,49.96357630000002
764,-1.8106643697244433,49.96357630000002
765,-1.8106643697244433,49.96357630000002
766,-1.8106643697244433,49.96357630000002
767,-1.8106643697244433,49.96357630000002
768,-1.8106643697244433,49.96357630000002
769,-1.8106643697244433,49.96357630000002
770,-1.8106643697244433,49.96357630000002
771,-1.8106643697244433,49.96357630000002
772,-1.8106643697244433,49.96357630000002
773,-1.8106643697244433,49.96357630000002
774,-1.8106643697244433,49.96357630000002
775,-1.8106643697244433,49.96357630000002
776,-1.8106643697244433,49.96357630000002
777,-1.8106643697244433,49.96357630000002
778,-1.8106643697244433,49.96357630000002
779,-1.8106643697244433,49.96357630000002
780,-1.8106643697244433,49.96357630000002
781,-1.8106643697244433,49.96357630000002
782,-1.8106643697244433,49.96357630000002
783,-1.8106643697244433,49.96357630000002
784,-1.8106643697244433,49.96357630000002
785,-1.8106643697244433,49.96357630000002
786,-1.8106643697244433,49.96357630000002
787,-1.8106643697244433,49.96357630000002
788,-1.8106643697244433,49.96357630000002
789,-1.8106643697244433,49.96357630000002
790,-1.8106643697244433,49.96357630000002
791,-1.8106643697244433,49.96357630000002
792,-1.8106643697244433,49.96357630000002
793,-1.8106643697244433,49.96357630000002
794,-1.8106643697244433,49.96357630000002
795,-1.8106643697244433,49.96357630000002
796,-1.8106643697244433,49.96357630000002
797,-1.8106643697244433,49.96357630000002
798,-1.8106643697244433,49.96357630000002
799,-1.8106643697244433,49.96357630000002
800,-1.8106643697244433,49.96357630000002
801,-1.8106643697244433,49.96357630000002
802,-1.8106643697244433,49.96357630000002
803,-1.8106643697244433,49.96357630000002
804,-1.8106643697244433,49.96357630000002
805,-1.8106643697244433,49.96357630000002
806,-1.8106643697244433,49.96357630000002
807,-1.8106643697244433,49.96357630000002
808,-1.8106643697244433,49.96357630000002
809,-1.8106643697244433,49.96357630000002
810,-1.8106643697244433,49.96357630000002
811,-1.8106643697244433,49.96357630000002
812,-1.8106643697244433,49.96357630000002
813,-1.8106643697244433,49.96357630000002
814,-1.8106643697244433,49.96357630000002
815,-1.8106643697244433,49.96357630000002
816,-1.8106643697244433,49.96357630000002
817,-1.8106643697244433,49.96357630000002
818,-1.8106643697244433,49.96357630000002
819,-1.8106643697244433,49.96357630000002
820,-1.8106643697244433,49.96357630000002
821,-1.8106643697244433,49.96357630000002
822,-1.8106643697244433,49.96357630000002
823,-1.8106643697244433,49.96357630000002
824,-1.8106643697244433,49.96357630000002
825,-1.8106643697244433,49.96357630000002
826,-1.8106643697244433,49.96357630000002
827,-1.8106643697244433,49.96357630000002
828,-1.8106643697244433,49.96357630000002
829,-1.8106643697244433,49.96357630000002
830,-1.8106643697244433,49.96357630000002
831,-1.8106643697244433,49.96357630000002
832,-1.8106643697244433,49.96357630000002
833,-1.8106643697244433,49.96357630000002
834,-1.8106643697244433,49.96357630000002
835,-1.8106643697244433,49.96357630000002
836,-1.8106643697244433,49.96357630000002
837,-1.8106643697244433,49.96357630000002
838,-1.8106643697244433,49.96357630000002
839,-1.8106643697244433,49.96357630000002
840,-1.8106643697244433,49.96357630000002
841,-1.8106643697244433,49.96357630000002
842,-1.8106643697244433,49.96357630000002
843,-1.8106643697244433,49.96357630000002
844,-1.8106643697244433,49.96357630000002
845,-1.8106643697244433,49.96357630000002
846,-1.8106643697244433,49.96357630000002
847,-1.8106643697244433,49.96357630000002
848,-1.8106643697244433,49.96357630000002
849,-1.8106643697244433,49.96357630000002
850,-1.8106643697244433,49.96357630000002
851,-1.8106643697244433,49.96357630000002
852,-1.8106643697244433,49.96357630000002
853,-1.8106643697244433,49.96357630000002
854,-1.8106643697244433,49.96357630000002
855,-1.8106643697244433,49.96357630000002
856,-1.8106643697244433,49.96357630000002
857,-1.8106643697244433,49.96357630000002
858,-1.8106643697244433,49.96357630000002
859,-1.8106643697244433,49.96357630000002
860,-1.8106643697244433,49.96357630000002
861,-1.8106643697244433,49.96357630000002
862,-1.8106643697244433,49.96357630000002
863,-1.8106643697244433,49.96357630000002
864,-1.8106643697244433,49.96357630000002
865,-1.8106643697244433,49.96357630000002
866,-1.8106643697244433,49.96357630000002
867,-1.8106643697244433,49.96357630000002
868,-1.8106643697244433,49.96357630000002
869,-1.8106643697244433,49.96357630000002
870,-1.8106643697244433,49.96357630000002
871,-1.8106643697244433,49.96357630000002
872,-1.8106643697244433,49.96357630000002
873,-1.8106643697244433,49.96357630000002
874,-1.8106643697244433,49.96357630000002
875,-1.8106643697244433,49.96357630000002
876,-1.8106643697244433,49.96357630000002
877,-1.8106643697244433,49.96357630000002
878,-1.8106643697244433,49.96357630000002
879,-1.8106643697244433,49.96357630000002
880,-1.8106643697244433,49.96357630000002
881,-1.8106643697244433,49.96357630000002
882,-1.8106643697244433,49.96357630000002
883,-1.8106643697244433,49.96357630000002
884,-1.8106643697244433,49.96357630000002
885,-1.8106643697244433,49.96357630000002
886,-1.8106643697244433,49.96357630000002
887,-1.8106643697244433,49.96357630000002
888,-1.8106643697244433,49.96357630000002
889,-1.8106643697244433,49.96357630000002
890,-1.8106643697244433,49.96357630000002
891,-1.8106643697244433,49.96357630000002
892,-1.8106643697244433,49.96357630000002
893,-1.8106643697244433,49.96357630000002
894,-1.8106643697244433,49.96357630000002
895,-1.8106643697244433,49.96357630000002
896,-1.8106643697244433,49.96357630000002
897,-1.8106643697244433,49.96357630000002
898,-1.8106643697244433,49.96357630000002
899,-1.8106643697244433,49.96357630000002
900,-1.8106643697244433,49.96357630000002
901,-1.8106643697244433,49.96357630000002
902,-1.8106643697244433,49.96357630000002
903,-1.8106643697244433,49.96357630000002
904,-1.8106643697244433,49.96357630000002
905,-1.8106643697244433,49.96357630000002
906,-1.8106643697244433,49.96357630000002
907,-1.8106643697244433,49.96357630000002
908,-1.8106643697244433,49.96357630000002
909,-1.8106643697244433,49.96357630000002
910,-1.8106643697244433,49.96357630000002
911,-1.8106643697244433,49.96357630000002
912,-1.8106643697244433,49.96357630000002
913,-1.8106643697244433,49.96357630000002
914,-1.8106643697244433,49.96357630000002
915,-1.8106643697244433,49.96357630000002
916,-1.8106643697244433,49.96357630000002
917,-1.8106643697244433,49.96357630000002
918,-1.8106643697244433,49.96357630000002
919,-1.8106643697244433,49.96357630000002
920,-1.8106643697244433,49.96357630000002
921,-1.8106643697244433,49.96357630000002
922,-1.8106643697244433,49.96357630000002
923,-1.8106643697244433,49.96357630000002
924,-1.8106643697244433,49.96357630000002
925,-1.8106643697244433,49.96357630000002
926,-1.8106643697244433,49.96357630000002
927,-1.8106643697244433,49.96357630000002
928,-1.8106643697244433,49.96357630000002
929,-1.8106643697244433,49.96357630000002
930,-1.8106643697244433,49.96357630000002
931,-1.8106643697244433,49.96357630000002
932,-1.8106643697244433,49.96357630000002
933,-1.8106643697244433,49.96357630000002
934,-1.8106643697244433,49.96357630000002
935,-1.8106643697244433,49.96357630000002
936,-1.8106643697244433,49.96357630000002
937,-1.8106643697244433,49.96357630000002
938,-1.8106643697244433,49.96357630000002
939,-1.8106643697244433,49.96357630000002
940,-1.8106643697244433,49.96357630000002
941,-1.8106643697244433,49.96357630000002
942,-1.8106643697244433,49.96357630000002
943,-1.8106643697244433,49.96357630000002
944,-1.8106643697244433,49.96357630000002
945,-1.8106643697244433,49.96357630000002
946,-1.8106643697244433,49.96357630000002
947,-1.8106643697244433,49.96357630000002
948,-1.8106643697244433,49.96357630000002
949,-1.8106643697244433,49.96357630000002
950,-1.8106643697244433,49.96357630000002
951,-1.8106643697244433,49.96357630000002
952,-1.8106643697244433,49.96357630000002
953,-1.8106643697244433,49.96357630000002
954,-1.8106643697244433,49.96357630000002
955,-1.8106643697244433,49.96357630000002
956,-1.8106643697244433,49.96357630000002
957,-1.8106643697244433,49.96357630000002
958,-1.8106643697244433,49.96357630000002
959,-1.8106643697244433,49.96357630000002
960,-1.8106643697244433,49.96357630000002
961,-1.8106643697244433,49.96357630000002
962,-1.8106643697244433,49.96357630000002
963,-1.8106643697244433,49.96357630000002
964,-1.8106643697244433,49.96357630000002
965,-1.8106643697244433,49.96357630000002
966,-1.8106643697244433,49.96357630000002
967,-1.8106643697244433,49.96357630000002
968,-1.8106643697244433,49.96357630000002
969,-1.8106643697244433,49.96357630000002
970,-1.8106643697244433,49.96357630000002
971,-1.8106643697244433,49.96357630000002
972,-1.8106643697244433,49.96357630000002
973,-1.8106643697244433,49.96357630000002
974,-1.8106643697244433,49.96357630000002
975,-1.8106643697244433,49.96357630000002
976,-1.8106643697244433,49.96357630000002
977,-1.8106643697244433,49.96357630000002
978,-1.8106643697244433,49.96357630000002
979,-1.8106643697244433,49.96357630000002
980,-1.8106643697244433,49.96357630000002
981,-1.8106643697244433,49.96357630000002
982,-1.8106643697244433,49.96357630000002
983,-1.8106643697244433,49.96357630000002
984,-1.8106643697244433,49.96357630000002
985,-1.8106643697244433,49.96357630000002
986,-1.8106643697244433,49.96357630000002
987,-1.8106643697244433,49.96357630000002
988,-1.8106643697244433,49.96357630000002
989,-1.8106643697244433,49.96357630000002
990,-1.8106643697244433,49.96357630000002
991,-1.8106643697244433,49.96357630000002
992,-1.8106643697244433,49.96357630000002
993,-1.8106643697244433,49.96357630000002
994,-1.8106643697244433,49.96357630000002
995,-1.8106643697244433,49.96357630000002
996,-1.8106643697244433,49.96357630000002
997,-1.8106643697244433,49.96357630000002
998,-1.8106643697244433,49.96357630000002
999,-1.8106643697244433,49.96357630000002
1000,-1.8106643697244433,49.96357630000002
1001,-1.8106643697244433,49.96357630000002
1002,-1.8106643697244433,49.96357630000002
1003,-1.8106643697244433,49.96357630000002
1004,-1.8106643697244433,49.96357630000002
1005,-1.8106643697244433,49.96357630000002
1006,-1.8106643697244433,49.96357630000002
1007,-1.8106643697244433,49.96357630000002
1008,-1.8106643697244433,49.96357630000002
1009,-1.8106643697244433,49.96357630000002
1010,-1.8106643697244433,49.96357630000002
1011,-1.8106643697244433,49.96357630000002
1012,-1.8106643697244433,49.96357630000002
1013,-1.8106643697244433,49.96357630000002
1014,-1.8106643697244433,49.96357630000002
1015,-1.8106643697244433,49.96357630000002
1016,-1.8106643697244433,49.96357630000002
1017,-1.8106643697244433,49.96357630000002
1018,-1.8106643697244433,49.96357630000002
1019,-1.8106643697244433,49.96357630000002
1020,-1.8106643697244433,49.96357630000002
1021,-1.8106643697244433,49.96357630000002
1022,-1.8106643697244433,49.96357630000002
1023,-1.8106643697244433,49.96357630000002
1024,-1.8106643697244433,49.96357630000002
1025,-1.8106643697244433,49.96357630000002
1026,-1.8106643697244433,49.96357630000002
1027,-1.8106643697244433,49.96357630000002
1028,-1.8106643697244433,49.96357630000002
1029,-1.8106643697244433,49.96357630000002
1030,-1.8106643697244433,49.96357630000002
1031,-1.8106643697244433,49.96357630000002
1032,-1.8106643697244433,49.96357630000002
1033,-1.8106643697244433,49.96357630000002
1034,-1.8106643697244433,49.96357630000002
1035,-1.8106643697244433,49.96357630000002
1036,-1.8106643697244433,49.96357630000002
1037,-1.8106643697244433,49.96357630000002
1038,-1.8106643697244433,49.96357630000002
1039,-1.8106643697244433,49.96357630000002
1040,-1.8106643697244433,49.96357630000002
1041,-1.8106643697244433,49.96357630000002
1042,-1.8106643697244433,49.96357630000002
1043,-1.8106643697244433,49.96357630000002
1044,-1.8106643697244433,49.96357630000002
1045,-1.8106643697244433,49.96357630000002
1046,-1.8106643697244433,49.96357630000002
1047,-1.8106643697244433,49.96357630000002
1048,-1.8106643697244433,49.96357630000002
1049,-1.8106643697244433,49.96357630000002
1050,-1.8106643697244433,49.96357630000002
1051,-1.8106643697244433,49.96357630000002
1052,-1.8106643697244433,49.96357630000002
1053,-1.8106643697244433,49.96357630000002
1054,-1.8106643697244433,49.96357630000002
1055,-1.8106643697244433,49.96357630000002
1056,-1.8106643697244433,49.96357630000002
1057,-1.8106643697244433,49.96357630000002
1058,-1.8106643697244433,49.96357630000002
1059,-1.8106643697244433,49.96357630000002
1060,-1.8106643697244433,49.96357630000002
1061,-1.8106643697244433,49.96357630000002
1062,-1.8106643697244433,49.96357630000002
1063,-1.8106643697244433,49.96357630000002
1064,-1.8106643697244433,49.96357630000002
1065,-1.8106643697244433,49.96357630000002
1066,-1.8106643697244433,49.96357630000002
1067,-1.8106643697244433,49.96357630000002
1068,-1.8106643697244433,49.96357630000002
1069,-1.8106643697244433,49.96357630000002
1070,-1.8106643697244433,49.96357630000002
1071,-1.8106643697244433,49.96357630000002
