ID,longitude_predicted,latitude_predicted
997,-3.6531694,44.473892
998,-3.6531694,44.473892
999,-3.6531694,44.473892
1000,-3.6531694,44.473892
1001,-3.6531694,44.473892
1002,-3.6531694,44.473892
1003,-3.6531694,44.473892
1004,-3.6531694,44.473892
1005,-3.6531694,44.473892
1006,-3.6531694,44.473892
1007,-3.6531694,44.473892
1008,-3.6531694,44.473892
1009,-3.6531694,44.473892
1010,-3.6531694,44.473892
1011,-3.6531694,44.473892
1012,-3.6531694,44.473892
1013,-3.6531694,44.473892
1014,-3.6531694,44.473892
1015,-3.6531694,44.473892
1016,-3.6531694,44.473892
1017,-3.6531694,44.473892
1018,-3.6531694,44.473892
1019,-3.6531694,44.473892
1020,-3.6531694,44.473892
1021,-3.6531694,44.473892
1022,-3.6531694,44.473892
1023,-3.6531694,44.473892
1024,-3.6531694,44.473892
1025,-3.6531694,44.473892
1026,-3.6531694,44.473892
1027,-3.6531694,44.473892
1028,-3.6531694,44.473892
1029,-3.6531694,44.473892
1030,-3.6531694,44.473892
1031,-3.6531694,44.473892
1032,-3.6531694,44.473892
1033,-3.6531694,44.473892
1034,-3.6531694,44.473892
1035,-3.6531694,44.473892
1036,-3.6531694,44.473892
1037,-3.6531694,44.473892
1038,-3.6531694,44.473892
1039,-3.6531694,44.473892
1040,-3.6531694,44.473892
1041,-3.6531694,44.473892
1042,-3.6531694,44.473892
1043,-3.6531694,44.473892
1044,-3.6531694,44.473892
1045,-3.6531694,44.473892
1046,-3.6531694,44.473892
1047,-3.6531694,44.473892
1048,-3.6531694,44.473892
1049,-3.6531694,44.473892
1050,-3.6531694,44.473892
1051,-3.6531694,44.473892
1052,-3.6531694,44.473892
1053,-3.6531694,44.473892
1054,-3.6531694,44.473892
1055,-3.6531694,44.473892
1056,-3.6531694,44.473892
1057,-3.6531694,44.473892
1058,-3.6531694,44.473892
1059,-3.6531694,44.473892
1060,-3.6531694,44.473892
1061,-3.6531694,44.473892
1062,-3.6531694,44.473892
1063,-3.6531694,44.473892
1064,-3.6531694,44.473892
1065,-3.6531694,44.473892
1066,-3.6531694,44.473892
1067,-3.6531694,44.473892
1068,-3.6531694,44.473892
1069,-3.6531694,44.473892
1070,-3.6531694,44.473892
1071,-3.6531694,44.473892
1072,-3.6531694,44.473892
1073,-3.6531694,44.473892
1074,-3.6531694,44.473892
1075,-3.6531694,44.473892
1076,-3.6531694,44.473892
1077,-3.6531694,44.473892
1078,-3.6531694,44.473892
1079,-3.6531694,44.473892
1080,-3.6531694,44.473892
1081,-3.6531694,44.473892
1082,-3.6531694,44.473892
1083,-3.6531694,44.473892
1084,-3.6531694,44.473892
1085,-3.6531694,44.473892
1086,-3.6531694,44.473892
1087,-3.6531694,44.473892
1088,-3.6531694,44.473892
1089,-3.6531694,44.473892
1090,-3.6531694,44.473892
1091,-3.6531694,44.473892
1092,-3.6531694,44.473892
1093,-3.6531694,44.473892
1094,-3.6531694,44.473892
1095,-3.6531694,44.473892
1096,-3.6531694,44.473892
1097,-3.6531694,44.473892
1098,-3.6531694,44.473892
1099,-3.6531694,44.473892
1100,-3.6531694,44.473892
1101,-3.6531694,44.473892
1102,-3.6531694,44.473892
1103,-3.6531694,44.473892
1104,-3.6531694,44.473892
1105,-3.6531694,44.473892
1106,-3.6531694,44.473892
1107,-3.6531694,44.473892
1108,-3.6531694,44.473892
1109,-3.6531694,44.473892
1110,-3.6531694,44.473892
1111,-3.6531694,44.473892
1112,-3.6531694,44.473892
1113,-3.6531694,44.473892
1114,-3.6531694,44.473892
1115,-3.6531694,44.473892
1116,-3.6531694,44.473892
1117,-3.6531694,44.473892
1118,-3.6531694,44.473892
1119,-3.6531694,44.473892
1120,-3.6531694,44.473892
1121,-3.6531694,44.473892
1122,-3.6531694,44.473892
1123,-3.6531694,44.473892
1124,-3.6531694,44.473892
1125,-3.6531694,44.473892
1126,-3.6531694,44.473892
1127,-3.6531694,44.473892
1128,-3.6531694,44.473892
1129,-3.6531694,44.473892
1130,-3.6531694,44.473892
1131,-3.6531694,44.473892
1132,-3.6531694,44.473892
1133,-3.6531694,44.473892
1134,-3.6531694,44.473892
1135,-3.6531694,44.473892
1136,-3.6531694,44.473892
1137,-3.6531694,44.473892
1138,-3.6531694,44.473892
1139,-3.6531694,44.473892
1140,-3.6531694,44.473892
1141,-3.6531694,44.473892
1142,-3.6531694,44.473892
1143,-3.6531694,44.473892
1144,-3.6531694,44.473892
1145,-3.6531694,44.473892
1146,-3.6531694,44.473892
1147,-3.6531694,44.473892
1148,-3.6531694,44.473892
1149,-3.6531694,44.473892
1150,-3.6531694,44.473892
1151,-3.6531694,44.473892
1152,-3.6531694,44.473892
1153,-3.6531694,44.473892
1154,-3.6531694,44.473892
1155,-3.6531694,44.473892
1156,-3.6531694,44.473892
1157,-3.6531694,44.473892
1158,-3.6531694,44.473892
1159,-3.6531694,44.473892
1160,-3.6531694,44.473892
1161,-3.6531694,44.473892
1162,-3.6531694,44.473892
1163,-3.6531694,44.473892
1164,-3.6531694,44.473892
1165,-3.6531694,44.473892
1166,-3.6531694,44.473892
1167,-3.6531694,44.473892
1168,-3.6531694,44.473892
1169,-3.6531694,44.473892
1170,-3.6531694,44.473892
1171,-3.6531694,44.473892
1172,-3.6531694,44.473892
1173,-3.6531694,44.473892
1174,-3.6531694,44.473892
1175,-3.6531694,44.473892
1176,-3.6531694,44.473892
1177,-3.6531694,44.473892
1178,-3.6531694,44.473892
1179,-3.6531694,44.473892
1180,-3.6531694,44.473892
1181,-3.6531694,44.473892
1182,-3.6531694,44.473892
1183,-3.6531694,44.473892
1184,-3.6531694,44.473892
1185,-3.6531694,44.473892
1186,-3.6531694,44.473892
1187,-3.6531694,44.473892
1188,-3.6531694,44.473892
1189,-3.6531694,44.473892
1190,-3.6531694,44.473892
1191,-3.6531694,44.473892
1192,-3.6531694,44.473892
1193,-3.6531694,44.473892
1194,-3.6531694,44.473892
1195,-3.6531694,44.473892
1196,-3.6531694,44.473892
1197,-3.6531694,44.473892
1198,-3.6531694,44.473892
1199,-3.6531694,44.473892
1200,-3.6531694,44.473892
1201,-3.6531694,44.473892
1202,-3.6531694,44.473892
1203,-3.6531694,44.473892
1204,-3.6531694,44.473892
1205,-3.6531694,44.473892
1206,-3.6531694,44.473892
1207,-3.6531694,44.473892
1208,-3.6531694,44.473892
1209,-3.6531694,44.473892
1210,-3.6531694,44.473892
1211,-3.6531694,44.473892
1212,-3.6531694,44.473892
1213,-3.6531694,44.473892
1214,-3.6531694,44.473892
1215,-3.6531694,44.473892
1216,-3.6531694,44.473892
1217,-3.6531694,44.473892
1218,-3.6531694,44.473892
1219,-3.6531694,44.473892
1220,-3.6531694,44.473892
1221,-3.6531694,44.473892
1222,-3.6531694,44.473892
1223,-3.6531694,44.473892
1224,-3.6531694,44.473892
1225,-3.6531694,44.473892
1226,-3.6531694,44.473892
1227,-3.6531694,44.473892
1228,-3.6531694,44.473892
1229,-3.6531694,44.473892
1230,-3.6531694,44.473892
1231,-3.6531694,44.473892
1232,-3.6531694,44.473892
1233,-3.6531694,44.473892
1234,-3.6531694,44.473892
1235,-3.6531694,44.473892
1236,-3.6531694,44.473892
1237,-3.6531694,44.473892
1238,-3.6531694,44.473892
1239,-3.6531694,44.473892
1240,-3.6531694,44.473892
1241,-3.6531694,44.473892
1242,-3.6531694,44.473892
1243,-3.6531694,44.473892
1244,-3.6531694,44.473892
1245,-3.6531694,44.473892
1246,-3.6531694,44.473892
1247,-3.6531694,44.473892
1248,-3.6531694,44.473892
1249,-3.6531694,44.473892
1250,-3.6531694,44.473892
1251,-3.6531694,44.473892
1252,-3.6531694,44.473892
1253,-3.6531694,44.473892
1254,-3.6531694,44.473892
1255,-3.6531694,44.473892
1256,-3.6531694,44.473892
1257,-3.6531694,44.473892
1258,-3.6531694,44.473892
1259,-3.6531694,44.473892
1260,-3.6531694,44.473892
1261,-3.6531694,44.473892
1262,-3.6531694,44.473892
1263,-3.6531694,44.473892
1264,-3.6531694,44.473892
1265,-3.6531694,44.473892
1266,-3.6531694,44.473892
1267,-3.6531694,44.473892
1268,-3.6531694,44.473892
1269,-3.6531694,44.473892
1270,-3.6531694,44.473892
1271,-3.6531694,44.473892
1272,-3.6531694,44.473892
1273,-3.6531694,44.473892
1274,-3.6531694,44.473892
1275,-3.6531694,44.473892
1276,-3.6531694,44.473892
1277,-3.6531694,44.473892
1278,-3.6531694,44.473892
1279,-3.6531694,44.473892
1280,-3.6531694,44.473892
1281,-3.6531694,44.473892
1282,-3.6531694,44.473892
1283,-3.6531694,44.473892
1284,-3.6531694,44.473892
1285,-3.6531694,44.473892
1286,-3.6531694,44.473892
1287,-3.6531694,44.473892
1288,-3.6531694,44.473892
1289,-3.6531694,44.473892
1290,-3.6531694,44.473892
1291,-3.6531694,44.473892
1292,-3.6531694,44.473892
1293,-3.6531694,44.473892
1294,-3.6531694,44.473892
1295,-3.6531694,44.473892
1296,-3.6531694,44.473892
1297,-3.6531694,44.473892
1298,-3.6531694,44.473892
1299,-3.6531694,44.473892
1300,-3.6531694,44.473892
1301,-3.6531694,44.473892
1302,-3.6531694,44.473892
1303,-3.6531694,44.473892
1304,-3.6531694,44.473892
1305,-3.6531694,44.473892
1306,-3.6531694,44.473892
1307,-3.6531694,44.473892
1308,-3.6531694,44.473892
1309,-3.6531694,44.473892
1310,-3.6531694,44.473892
1311,-3.6531694,44.473892
1312,-3.6531694,44.473892
1313,-3.6531694,44.473892
1314,-3.6531694,44.473892
1315,-3.6531694,44.473892
1316,-3.6531694,44.473892
1317,-3.6531694,44.473892
1318,-3.6531694,44.473892
1319,-3.6531694,44.473892
1320,-3.6531694,44.473892
1321,-3.6531694,44.473892
1322,-3.6531694,44.473892
1323,-3.6531694,44.473892
1324,-3.6531694,44.473892
1325,-3.6531694,44.473892
1326,-3.6531694,44.473892
1327,-3.6531694,44.473892
1328,-3.6531694,44.473892
1329,-3.6531694,44.473892
1330,-3.6531694,44.473892
1331,-3.6531694,44.473892
1332,-3.6531694,44.473892
1333,-3.6531694,44.473892
1334,-3.6531694,44.473892
1335,-3.6531694,44.473892
1336,-3.6531694,44.473892
1337,-3.6531694,44.473892
1338,-3.6531694,44.473892
1339,-3.6531694,44.473892
1340,-3.6531694,44.473892
1341,-3.6531694,44.473892
1342,-3.6531694,44.473892
1343,-3.6531694,44.473892
1344,-3.6531694,44.473892
1345,-3.6531694,44.473892
1346,-3.6531694,44.473892
1347,-3.6531694,44.473892
1348,-3.6531694,44.473892
1349,-3.6531694,44.473892
1350,-3.6531694,44.473892
1351,-3.6531694,44.473892
1352,-3.6531694,44.473892
1353,-3.6531694,44.473892
1354,-3.6531694,44.473892
1355,-3.6531694,44.473892
1356,-3.6531694,44.473892
1357,-3.6531694,44.473892
1358,-3.6531694,44.473892
1359,-3.6531694,44.473892
1360,-3.6531694,44.473892
1361,-3.6531694,44.473892
1362,-3.6531694,44.473892
1363,-3.6531694,44.473892
1364,-3.6531694,44.473892
1365,-3.6531694,44.473892
1366,-3.6531694,44.473892
1367,-3.6531694,44.473892
1368,-3.6531694,44.473892
1369,-3.6531694,44.473892
1370,-3.6531694,44.473892
1371,-3.6531694,44.473892
1372,-3.6531694,44.473892
1373,-3.6531694,44.473892
1374,-3.6531694,44.473892
1375,-3.6531694,44.473892
1376,-3.6531694,44.473892
1377,-3.6531694,44.473892
1378,-3.6531694,44.473892
1379,-3.6531694,44.473892
1380,-3.6531694,44.473892
1381,-3.6531694,44.473892
1382,-3.6531694,44.473892
1383,-3.6531694,44.473892
1384,-3.6531694,44.473892
1385,-3.6531694,44.473892
1386,-3.6531694,44.473892
1387,-3.6531694,44.473892
1388,-3.6531694,44.473892
1389,-3.6531694,44.473892
1390,-3.6531694,44.473892
1391,-3.6531694,44.473892
1392,-3.6531694,44.473892
1393,-3.6531694,44.473892
1394,-3.6531694,44.473892
1395,-3.6531694,44.473892
1396,-3.6531694,44.473892
1397,-3.6531694,44.473892
1398,-3.6531694,44.473892
1399,-3.6531694,44.473892
1400,-3.6531694,44.473892
1401,-3.6531694,44.473892
1402,-3.6531694,44.473892
1403,-3.6531694,44.473892
1404,-3.6531694,44.473892
1405,-3.6531694,44.473892
1406,-3.6531694,44.473892
1407,-3.6531694,44.473892
1408,-3.6531694,44.473892
1409,-3.6531694,44.473892
1410,-3.6531694,44.473892
1411,-3.6531694,44.473892
1412,-3.6531694,44.473892
1413,-3.6531694,44.473892
1414,-3.6531694,44.473892
1415,-3.6531694,44.473892
1416,-3.6531694,44.473892
1417,-3.6531694,44.473892
1418,-3.6531694,44.473892
1419,-3.6531694,44.473892
1420,-3.6531694,44.473892
1421,-3.6531694,44.473892
1422,-3.6531694,44.473892
1423,-3.6531694,44.473892
1424,-3.6531694,44.473892
1425,-3.6531694,44.473892
1426,-3.6531694,44.473892
1427,-3.6531694,44.473892
1428,-3.6531694,44.473892
1429,-3.6531694,44.473892
1430,-3.6531694,44.473892
1431,-3.6531694,44.473892
1432,-3.6531694,44.473892
1433,-3.6531694,44.473892
1434,-3.6531694,44.473892
1435,-3.6531694,44.473892
1436,-3.6531694,44.473892
1437,-3.6531694,44.473892
1438,-3.6531694,44.473892
1439,-3.6531694,44.473892
1440,-3.6531694,44.473892
1441,-3.6531694,44.473892
1442,-3.6531694,44.473892
1443,-3.6531694,44.473892
1444,-3.6531694,44.473892
1445,-3.6531694,44.473892
1446,-3.6531694,44.473892
1447,-3.6531694,44.473892
1448,-3.6531694,44.473892
1449,-3.6531694,44.473892
1450,-3.6531694,44.473892
1451,-3.6531694,44.473892
1452,-3.6531694,44.473892
1453,-3.6531694,44.473892
1454,-3.6531694,44.473892
1455,-3.6531694,44.473892
1456,-3.6531694,44.473892
1457,-3.6531694,44.473892
1458,-3.6531694,44.473892
1459,-3.6531694,44.473892
1460,-3.6531694,44.473892
1461,-3.6531694,44.473892
1462,-3.6531694,44.473892
1463,-3.6531694,44.473892
1464,-3.6531694,44.473892
1465,-3.6531694,44.473892
1466,-3.6531694,44.473892
1467,-3.6531694,44.473892
1468,-3.6531694,44.473892
1469,-3.6531694,44.473892
1470,-3.6531694,44.473892
1471,-3.6531694,44.473892
1472,-3.6531694,44.473892
1473,-3.6531694,44.473892
1474,-3.6531694,44.473892
1475,-3.6531694,44.473892
1476,-3.6531694,44.473892
1477,-3.6531694,44.473892
1478,-3.6531694,44.473892
1479,-3.6531694,44.473892
1480,-3.6531694,44.473892
1481,-3.6531694,44.473892
1482,-3.6531694,44.473892
1483,-3.6531694,44.473892
1484,-3.6531694,44.473892
1485,-3.6531694,44.473892
1486,-3.6531694,44.473892
1487,-3.6531694,44.473892
1488,-3.6531694,44.473892
1489,-3.6531694,44.473892
1490,-3.6531694,44.473892
1491,-3.6531694,44.473892
1492,-3.6531694,44.473892
1493,-3.6531694,44.473892
1494,-3.6531694,44.473892
1495,-3.6531694,44.473892
1496,-3.6531694,44.473892
1497,-3.6531694,44.473892
1498,-3.6531694,44.473892
1499,-3.6531694,44.473892
1500,-3.6531694,44.473892
1501,-3.6531694,44.473892
1502,-3.6531694,44.473892
1503,-3.6531694,44.473892
1504,-3.6531694,44.473892
1505,-3.6531694,44.473892
1506,-3.6531694,44.473892
1507,-3.6531694,44.473892
1508,-3.6531694,44.473892
1509,-3.6531694,44.473892
1510,-3.6531694,44.473892
1511,-3.6531694,44.473892
1512,-3.6531694,44.473892
1513,-3.6531694,44.473892
1514,-3.6531694,44.473892
1515,-3.6531694,44.473892
1516,-3.6531694,44.473892
1517,-3.6531694,44.473892
1518,-3.6531694,44.473892
1519,-3.6531694,44.473892
1520,-3.6531694,44.473892
1521,-3.6531694,44.473892
1522,-3.6531694,44.473892
1523,-3.6531694,44.473892
1524,-3.6531694,44.473892
1525,-3.6531694,44.473892
1526,-3.6531694,44.473892
1527,-3.6531694,44.473892
1528,-3.6531694,44.473892
1529,-3.6531694,44.473892
1530,-3.6531694,44.473892
1531,-3.6531694,44.473892
1532,-3.6531694,44.473892
1533,-3.6531694,44.473892
1534,-3.6531694,44.473892
1535,-3.6531694,44.473892
1536,-3.6531694,44.473892
1537,-3.6531694,44.473892
1538,-3.6531694,44.473892
1539,-3.6531694,44.473892
1540,-3.6531694,44.473892
1541,-3.6531694,44.473892
1542,-3.6531694,44.473892
1543,-3.6531694,44.473892
1544,-3.6531694,44.473892
1545,-3.6531694,44.473892
1546,-3.6531694,44.473892
1547,-3.6531694,44.473892
1548,-3.6531694,44.473892
1549,-3.6531694,44.473892
1550,-3.6531694,44.473892
1551,-3.6531694,44.473892
1552,-3.6531694,44.473892
1553,-3.6531694,44.473892
1554,-3.6531694,44.473892
1555,-3.6531694,44.473892
1556,-3.6531694,44.473892
1557,-3.6531694,44.473892
1558,-3.6531694,44.473892
1559,-3.6531694,44.473892
1560,-3.6531694,44.473892
1561,-3.6531694,44.473892
1562,-3.6531694,44.473892
1563,-3.6531694,44.473892
1564,-3.6531694,44.473892
1565,-3.6531694,44.473892
1566,-3.6531694,44.473892
1567,-3.6531694,44.473892
1568,-3.6531694,44.473892
1569,-3.6531694,44.473892
1570,-3.6531694,44.473892
1571,-3.6531694,44.473892
1572,-3.6531694,44.473892
1573,-3.6531694,44.473892
1574,-3.6531694,44.473892
1575,-3.6531694,44.473892
1576,-3.6531694,44.473892
1577,-3.6531694,44.473892
1578,-3.6531694,44.473892
1579,-3.6531694,44.473892
1580,-3.6531694,44.473892
1581,-3.6531694,44.473892
1582,-3.6531694,44.473892
1583,-3.6531694,44.473892
1584,-3.6531694,44.473892
1585,-3.6531694,44.473892
1586,-3.6531694,44.473892
1587,-3.6531694,44.473892
1588,-3.6531694,44.473892
1589,-3.6531694,44.473892
1590,-3.6531694,44.473892
1591,-3.6531694,44.473892
1592,-3.6531694,44.473892
1593,-3.6531694,44.473892
1594,-3.6531694,44.473892
1595,-3.6531694,44.473892
1596,-3.6531694,44.473892
1597,-3.6531694,44.473892
1598,-3.6531694,44.473892
1599,-3.6531694,44.473892
1600,-3.6531694,44.473892
1601,-3.6531694,44.473892
1602,-3.6531694,44.473892
1603,-3.6531694,44.473892
1604,-3.6531694,44.473892
1605,-3.6531694,44.473892
1606,-3.6531694,44.473892
1607,-3.6531694,44.473892
1608,-3.6531694,44.473892
1609,-3.6531694,44.473892
1610,-3.6531694,44.473892
1611,-3.6531694,44.473892
1612,-3.6531694,44.473892
1613,-3.6531694,44.473892
1614,-3.6531694,44.473892
1615,-3.6531694,44.473892
1616,-3.6531694,44.473892
1617,-3.6531694,44.473892
1618,-3.6531694,44.473892
1619,-3.6531694,44.473892
1620,-3.6531694,44.473892
1621,-3.6531694,44.473892
1622,-3.6531694,44.473892
1623,-3.6531694,44.473892
1624,-3.6531694,44.473892
1625,-3.6531694,44.473892
1626,-3.6531694,44.473892
1627,-3.6531694,44.473892
1628,-3.6531694,44.473892
1629,-3.6531694,44.473892
1630,-3.6531694,44.473892
1631,-3.6531694,44.473892
1632,-3.6531694,44.473892
1633,-3.6531694,44.473892
1634,-3.6531694,44.473892
1635,-3.6531694,44.473892
1636,-3.6531694,44.473892
1637,-3.6531694,44.473892
1638,-3.6531694,44.473892
1639,-3.6531694,44.473892
1640,-3.6531694,44.473892
1641,-3.6531694,44.473892
1642,-3.6531694,44.473892
1643,-3.6531694,44.473892
1644,-3.6531694,44.473892
1645,-3.6531694,44.473892
1646,-3.6531694,44.473892
1647,-3.6531694,44.473892
1648,-3.6531694,44.473892
1649,-3.6531694,44.473892
1650,-3.6531694,44.473892
1651,-3.6531694,44.473892
1652,-3.6531694,44.473892
1653,-3.6531694,44.473892
1654,-3.6531694,44.473892
1655,-3.6531694,44.473892
1656,-3.6531694,44.473892
1657,-3.6531694,44.473892
1658,-3.6531694,44.473892
1659,-3.6531694,44.473892
1660,-3.6531694,44.473892
1661,-3.6531694,44.473892
1662,-3.6531694,44.473892
1663,-3.6531694,44.473892
1664,-3.6531694,44.473892
1665,-3.6531694,44.473892
1666,-3.6531694,44.473892
1667,-3.6531694,44.473892
1668,-3.6531694,44.473892
1669,-3.6531694,44.473892
1670,-3.6531694,44.473892
1671,-3.6531694,44.473892
1672,-3.6531694,44.473892
1673,-3.6531694,44.473892
1674,-3.6531694,44.473892
1675,-3.6531694,44.473892
1676,-3.6531694,44.473892
1677,-3.6531694,44.473892
1678,-3.6531694,44.473892
1679,-3.6531694,44.473892
1680,-3.6531694,44.473892
1681,-3.6531694,44.473892
1682,-3.6531694,44.473892
1683,-3.6531694,44.473892
1684,-3.6531694,44.473892
1685,-3.6531694,44.473892
1686,-3.6531694,44.473892
1687,-3.6531694,44.473892
1688,-3.6531694,44.473892
1689,-3.6531694,44.473892
1690,-3.6531694,44.473892
1691,-3.6531694,44.473892
1692,-3.6531694,44.473892
1693,-3.6531694,44.473892
1694,-3.6531694,44.473892
1695,-3.6531694,44.473892
1696,-3.6531694,44.473892
1697,-3.6531694,44.473892
1698,-3.6531694,44.473892
1699,-3.6531694,44.473892
1700,-3.6531694,44.473892
1701,-3.6531694,44.473892
1702,-3.6531694,44.473892
1703,-3.6531694,44.473892
1704,-3.6531694,44.473892
1705,-3.6531694,44.473892
1706,-3.6531694,44.473892
1707,-3.6531694,44.473892
1708,-3.6531694,44.473892
1709,-3.6531694,44.473892
1710,-3.6531694,44.473892
1711,-3.6531694,44.473892
1712,-3.6531694,44.473892
1713,-3.6531694,44.473892
1714,-3.6531694,44.473892
1715,-3.6531694,44.473892
1716,-3.6531694,44.473892
1717,-3.6531694,44.473892
1718,-3.6531694,44.473892
1719,-3.6531694,44.473892
1720,-3.6531694,44.473892
1721,-3.6531694,44.473892
1722,-3.6531694,44.473892
1723,-3.6531694,44.473892
1724,-3.6531694,44.473892
1725,-3.6531694,44.473892
1726,-3.6531694,44.473892
1727,-3.6531694,44.473892
1728,-3.6531694,44.473892
1729,-3.6531694,44.473892
1730,-3.6531694,44.473892
1731,-3.6531694,44.473892
1732,-3.6531694,44.473892
1733,-3.6531694,44.473892
1734,-3.6531694,44.473892
1735,-3.6531694,44.473892
1736,-3.6531694,44.473892
1737,-3.6531694,44.473892
1738,-3.6531694,44.473892
1739,-3.6531694,44.473892
1740,-3.6531694,44.473892
1741,-3.6531694,44.473892
1742,-3.6531694,44.473892
1743,-3.6531694,44.473892
1744,-3.6531694,44.473892
1745,-3.6531694,44.473892
1746,-3.6531694,44.473892
1747,-3.6531694,44.473892
1748,-3.6531694,44.473892
1749,-3.6531694,44.473892
1750,-3.6531694,44.473892
1751,-3.6531694,44.473892
1752,-3.6531694,44.473892
1753,-3.6531694,44.473892
1754,-3.6531694,44.473892
1755,-3.6531694,44.473892
1756,-3.6531694,44.473892
1757,-3.6531694,44.473892
1758,-3.6531694,44.473892
1759,-3.6531694,44.473892
1760,-3.6531694,44.473892
1761,-3.6531694,44.473892
1762,-3.6531694,44.473892
1763,-3.6531694,44.473892
1764,-3.6531694,44.473892
1765,-3.6531694,44.473892
1766,-3.6531694,44.473892
1767,-3.6531694,44.473892
1768,-3.6531694,44.473892
1769,-3.6531694,44.473892
1770,-3.6531694,44.473892
1771,-3.6531694,44.473892
