ID,longitude_predicted,latitude_predicted
1068,-6.659295,43.720264
1069,-6.659295,43.720264
1070,-6.659295,43.720264
1071,-6.659295,43.720264
1072,-6.659295,43.720264
1073,-6.659295,43.720264
1074,-6.659295,43.720264
1075,-6.659295,43.720264
1076,-6.659295,43.720264
1077,-6.659295,43.720264
1078,-6.659295,43.720264
1079,-6.659295,43.720264
1080,-6.659295,43.720264
1081,-6.659295,43.720264
1082,-6.659295,43.720264
1083,-6.659295,43.720264
1084,-6.659295,43.720264
1085,-6.659295,43.720264
1086,-6.659295,43.720264
1087,-6.659295,43.720264
1088,-6.659295,43.720264
1089,-6.659295,43.720264
1090,-6.659295,43.720264
1091,-6.659295,43.720264
1092,-6.659295,43.720264
1093,-6.659295,43.720264
1094,-6.659295,43.720264
1095,-6.659295,43.720264
1096,-6.659295,43.720264
1097,-6.659295,43.720264
1098,-6.659295,43.720264
1099,-6.659295,43.720264
1100,-6.659295,43.720264
1101,-6.659295,43.720264
1102,-6.659295,43.720264
1103,-6.659295,43.720264
1104,-6.659295,43.720264
1105,-6.659295,43.720264
1106,-6.659295,43.720264
1107,-6.659295,43.720264
1108,-6.659295,43.720264
1109,-6.659295,43.720264
1110,-6.659295,43.720264
1111,-6.659295,43.720264
1112,-6.659295,43.720264
1113,-6.659295,43.720264
1114,-6.659295,43.720264
1115,-6.659295,43.720264
1116,-6.659295,43.720264
1117,-6.659295,43.720264
1118,-6.659295,43.720264
1119,-6.659295,43.720264
1120,-6.659295,43.720264
1121,-6.659295,43.720264
1122,-6.659295,43.720264
1123,-6.659295,43.720264
1124,-6.659295,43.720264
1125,-6.659295,43.720264
1126,-6.659295,43.720264
1127,-6.659295,43.720264
1128,-6.659295,43.720264
1129,-6.659295,43.720264
1130,-6.659295,43.720264
1131,-6.659295,43.720264
1132,-6.659295,43.720264
1133,-6.659295,43.720264
1134,-6.659295,43.720264
1135,-6.659295,43.720264
1136,-6.659295,43.720264
1137,-6.659295,43.720264
1138,-6.659295,43.720264
1139,-6.659295,43.720264
1140,-6.659295,43.720264
1141,-6.659295,43.720264
1142,-6.659295,43.720264
1143,-6.659295,43.720264
1144,-6.659295,43.720264
1145,-6.659295,43.720264
1146,-6.659295,43.720264
1147,-6.659295,43.720264
1148,-6.659295,43.720264
1149,-6.659295,43.720264
1150,-6.659295,43.720264
1151,-6.659295,43.720264
1152,-6.659295,43.720264
1153,-6.659295,43.720264
1154,-6.659295,43.720264
1155,-6.659295,43.720264
1156,-6.659295,43.720264
1157,-6.659295,43.720264
1158,-6.659295,43.720264
1159,-6.659295,43.720264
1160,-6.659295,43.720264
1161,-6.659295,43.720264
1162,-6.659295,43.720264
1163,-6.659295,43.720264
1164,-6.659295,43.720264
1165,-6.659295,43.720264
1166,-6.659295,43.720264
1167,-6.659295,43.720264
1168,-6.659295,43.720264
1169,-6.659295,43.720264
1170,-6.659295,43.720264
1171,-6.659295,43.720264
1172,-6.659295,43.720264
1173,-6.659295,43.720264
1174,-6.659295,43.720264
1175,-6.659295,43.720264
1176,-6.659295,43.720264
1177,-6.659295,43.720264
1178,-6.659295,43.720264
1179,-6.659295,43.720264
1180,-6.659295,43.720264
1181,-6.659295,43.720264
1182,-6.659295,43.720264
1183,-6.659295,43.720264
1184,-6.659295,43.720264
1185,-6.659295,43.720264
1186,-6.659295,43.720264
1187,-6.659295,43.720264
1188,-6.659295,43.720264
1189,-6.659295,43.720264
1190,-6.659295,43.720264
1191,-6.659295,43.720264
1192,-6.659295,43.720264
1193,-6.659295,43.720264
1194,-6.659295,43.720264
1195,-6.659295,43.720264
1196,-6.659295,43.720264
1197,-6.659295,43.720264
1198,-6.659295,43.720264
1199,-6.659295,43.720264
1200,-6.659295,43.720264
1201,-6.659295,43.720264
1202,-6.659295,43.720264
1203,-6.659295,43.720264
1204,-6.659295,43.720264
1205,-6.659295,43.720264
1206,-6.659295,43.720264
1207,-6.659295,43.720264
1208,-6.659295,43.720264
1209,-6.659295,43.720264
1210,-6.659295,43.720264
1211,-6.659295,43.720264
1212,-6.659295,43.720264
1213,-6.659295,43.720264
1214,-6.659295,43.720264
1215,-6.659295,43.720264
1216,-6.659295,43.720264
1217,-6.659295,43.720264
1218,-6.659295,43.720264
1219,-6.659295,43.720264
1220,-6.659295,43.720264
1221,-6.659295,43.720264
1222,-6.659295,43.720264
1223,-6.659295,43.720264
1224,-6.659295,43.720264
1225,-6.659295,43.720264
1226,-6.659295,43.720264
1227,-6.659295,43.720264
1228,-6.659295,43.720264
1229,-6.659295,43.720264
1230,-6.659295,43.720264
1231,-6.659295,43.720264
1232,-6.659295,43.720264
1233,-6.659295,43.720264
1234,-6.659295,43.720264
1235,-6.659295,43.720264
1236,-6.659295,43.720264
1237,-6.659295,43.720264
1238,-6.659295,43.720264
1239,-6.659295,43.720264
1240,-6.659295,43.720264
1241,-6.659295,43.720264
1242,-6.659295,43.720264
1243,-6.659295,43.720264
1244,-6.659295,43.720264
1245,-6.659295,43.720264
1246,-6.659295,43.720264
1247,-6.659295,43.720264
1248,-6.659295,43.720264
1249,-6.659295,43.720264
1250,-6.659295,43.720264
1251,-6.659295,43.720264
1252,-6.659295,43.720264
1253,-6.659295,43.720264
1254,-6.659295,43.720264
1255,-6.659295,43.720264
1256,-6.659295,43.720264
1257,-6.659295,43.720264
1258,-6.659295,43.720264
1259,-6.659295,43.720264
1260,-6.659295,43.720264
1261,-6.659295,43.720264
1262,-6.659295,43.720264
1263,-6.659295,43.720264
1264,-6.659295,43.720264
1265,-6.659295,43.720264
1266,-6.659295,43.720264
1267,-6.659295,43.720264
1268,-6.659295,43.720264
1269,-6.659295,43.720264
1270,-6.659295,43.720264
1271,-6.659295,43.720264
1272,-6.659295,43.720264
1273,-6.659295,43.720264
1274,-6.659295,43.720264
1275,-6.659295,43.720264
1276,-6.659295,43.720264
1277,-6.659295,43.720264
1278,-6.659295,43.720264
1279,-6.659295,43.720264
1280,-6.659295,43.720264
1281,-6.659295,43.720264
1282,-6.659295,43.720264
1283,-6.659295,43.720264
1284,-6.659295,43.720264
1285,-6.659295,43.720264
1286,-6.659295,43.720264
1287,-6.659295,43.720264
1288,-6.659295,43.720264
1289,-6.659295,43.720264
1290,-6.659295,43.720264
1291,-6.659295,43.720264
1292,-6.659295,43.720264
1293,-6.659295,43.720264
1294,-6.659295,43.720264
1295,-6.659295,43.720264
1296,-6.659295,43.720264
1297,-6.659295,43.720264
1298,-6.659295,43.720264
1299,-6.659295,43.720264
1300,-6.659295,43.720264
1301,-6.659295,43.720264
1302,-6.659295,43.720264
1303,-6.659295,43.720264
1304,-6.659295,43.720264
1305,-6.659295,43.720264
1306,-6.659295,43.720264
1307,-6.659295,43.720264
1308,-6.659295,43.720264
1309,-6.659295,43.720264
1310,-6.659295,43.720264
1311,-6.659295,43.720264
1312,-6.659295,43.720264
1313,-6.659295,43.720264
1314,-6.659295,43.720264
1315,-6.659295,43.720264
1316,-6.659295,43.720264
1317,-6.659295,43.720264
1318,-6.659295,43.720264
1319,-6.659295,43.720264
1320,-6.659295,43.720264
1321,-6.659295,43.720264
1322,-6.659295,43.720264
1323,-6.659295,43.720264
1324,-6.659295,43.720264
1325,-6.659295,43.720264
1326,-6.659295,43.720264
1327,-6.659295,43.720264
1328,-6.659295,43.720264
1329,-6.659295,43.720264
1330,-6.659295,43.720264
1331,-6.659295,43.720264
1332,-6.659295,43.720264
1333,-6.659295,43.720264
1334,-6.659295,43.720264
1335,-6.659295,43.720264
1336,-6.659295,43.720264
1337,-6.659295,43.720264
1338,-6.659295,43.720264
1339,-6.659295,43.720264
1340,-6.659295,43.720264
1341,-6.659295,43.720264
1342,-6.659295,43.720264
1343,-6.659295,43.720264
1344,-6.659295,43.720264
1345,-6.659295,43.720264
1346,-6.659295,43.720264
1347,-6.659295,43.720264
1348,-6.659295,43.720264
1349,-6.659295,43.720264
1350,-6.659295,43.720264
1351,-6.659295,43.720264
1352,-6.659295,43.720264
1353,-6.659295,43.720264
1354,-6.659295,43.720264
1355,-6.659295,43.720264
1356,-6.659295,43.720264
1357,-6.659295,43.720264
1358,-6.659295,43.720264
1359,-6.659295,43.720264
1360,-6.659295,43.720264
1361,-6.659295,43.720264
1362,-6.659295,43.720264
1363,-6.659295,43.720264
1364,-6.659295,43.720264
1365,-6.659295,43.720264
1366,-6.659295,43.720264
1367,-6.659295,43.720264
1368,-6.659295,43.720264
1369,-6.659295,43.720264
1370,-6.659295,43.720264
1371,-6.659295,43.720264
1372,-6.659295,43.720264
1373,-6.659295,43.720264
1374,-6.659295,43.720264
1375,-6.659295,43.720264
1376,-6.659295,43.720264
1377,-6.659295,43.720264
1378,-6.659295,43.720264
1379,-6.659295,43.720264
1380,-6.659295,43.720264
1381,-6.659295,43.720264
1382,-6.659295,43.720264
1383,-6.659295,43.720264
1384,-6.659295,43.720264
1385,-6.659295,43.720264
1386,-6.659295,43.720264
1387,-6.659295,43.720264
1388,-6.659295,43.720264
1389,-6.659295,43.720264
1390,-6.659295,43.720264
1391,-6.659295,43.720264
1392,-6.659295,43.720264
1393,-6.659295,43.720264
1394,-6.659295,43.720264
1395,-6.659295,43.720264
1396,-6.659295,43.720264
1397,-6.659295,43.720264
1398,-6.659295,43.720264
1399,-6.659295,43.720264
1400,-6.659295,43.720264
1401,-6.659295,43.720264
1402,-6.659295,43.720264
1403,-6.659295,43.720264
1404,-6.659295,43.720264
1405,-6.659295,43.720264
1406,-6.659295,43.720264
1407,-6.659295,43.720264
1408,-6.659295,43.720264
1409,-6.659295,43.720264
1410,-6.659295,43.720264
1411,-6.659295,43.720264
1412,-6.659295,43.720264
1413,-6.659295,43.720264
1414,-6.659295,43.720264
1415,-6.659295,43.720264
1416,-6.659295,43.720264
1417,-6.659295,43.720264
1418,-6.659295,43.720264
1419,-6.659295,43.720264
1420,-6.659295,43.720264
1421,-6.659295,43.720264
1422,-6.659295,43.720264
1423,-6.659295,43.720264
1424,-6.659295,43.720264
1425,-6.659295,43.720264
1426,-6.659295,43.720264
1427,-6.659295,43.720264
1428,-6.659295,43.720264
1429,-6.659295,43.720264
1430,-6.659295,43.720264
1431,-6.659295,43.720264
1432,-6.659295,43.720264
1433,-6.659295,43.720264
1434,-6.659295,43.720264
1435,-6.659295,43.720264
1436,-6.659295,43.720264
1437,-6.659295,43.720264
1438,-6.659295,43.720264
1439,-6.659295,43.720264
1440,-6.659295,43.720264
1441,-6.659295,43.720264
1442,-6.659295,43.720264
1443,-6.659295,43.720264
1444,-6.659295,43.720264
1445,-6.659295,43.720264
1446,-6.659295,43.720264
1447,-6.659295,43.720264
1448,-6.659295,43.720264
1449,-6.659295,43.720264
1450,-6.659295,43.720264
1451,-6.659295,43.720264
1452,-6.659295,43.720264
1453,-6.659295,43.720264
1454,-6.659295,43.720264
1455,-6.659295,43.720264
1456,-6.659295,43.720264
1457,-6.659295,43.720264
1458,-6.659295,43.720264
1459,-6.659295,43.720264
1460,-6.659295,43.720264
1461,-6.659295,43.720264
1462,-6.659295,43.720264
1463,-6.659295,43.720264
1464,-6.659295,43.720264
1465,-6.659295,43.720264
1466,-6.659295,43.720264
1467,-6.659295,43.720264
1468,-6.659295,43.720264
1469,-6.659295,43.720264
1470,-6.659295,43.720264
1471,-6.659295,43.720264
1472,-6.659295,43.720264
1473,-6.659295,43.720264
1474,-6.659295,43.720264
1475,-6.659295,43.720264
1476,-6.659295,43.720264
1477,-6.659295,43.720264
1478,-6.659295,43.720264
1479,-6.659295,43.720264
1480,-6.659295,43.720264
1481,-6.659295,43.720264
1482,-6.659295,43.720264
1483,-6.659295,43.720264
1484,-6.659295,43.720264
1485,-6.659295,43.720264
1486,-6.659295,43.720264
1487,-6.659295,43.720264
1488,-6.659295,43.720264
1489,-6.659295,43.720264
1490,-6.659295,43.720264
1491,-6.659295,43.720264
1492,-6.659295,43.720264
1493,-6.659295,43.720264
1494,-6.659295,43.720264
1495,-6.659295,43.720264
1496,-6.659295,43.720264
1497,-6.659295,43.720264
1498,-6.659295,43.720264
1499,-6.659295,43.720264
1500,-6.659295,43.720264
1501,-6.659295,43.720264
1502,-6.659295,43.720264
1503,-6.659295,43.720264
1504,-6.659295,43.720264
1505,-6.659295,43.720264
1506,-6.659295,43.720264
1507,-6.659295,43.720264
1508,-6.659295,43.720264
1509,-6.659295,43.720264
1510,-6.659295,43.720264
1511,-6.659295,43.720264
1512,-6.659295,43.720264
1513,-6.659295,43.720264
1514,-6.659295,43.720264
1515,-6.659295,43.720264
1516,-6.659295,43.720264
1517,-6.659295,43.720264
1518,-6.659295,43.720264
1519,-6.659295,43.720264
1520,-6.659295,43.720264
1521,-6.659295,43.720264
1522,-6.659295,43.720264
1523,-6.659295,43.720264
1524,-6.659295,43.720264
1525,-6.659295,43.720264
1526,-6.659295,43.720264
1527,-6.659295,43.720264
1528,-6.659295,43.720264
1529,-6.659295,43.720264
1530,-6.659295,43.720264
1531,-6.659295,43.720264
1532,-6.659295,43.720264
1533,-6.659295,43.720264
1534,-6.659295,43.720264
1535,-6.659295,43.720264
1536,-6.659295,43.720264
1537,-6.659295,43.720264
1538,-6.659295,43.720264
1539,-6.659295,43.720264
1540,-6.659295,43.720264
1541,-6.659295,43.720264
1542,-6.659295,43.720264
1543,-6.659295,43.720264
1544,-6.659295,43.720264
1545,-6.659295,43.720264
1546,-6.659295,43.720264
1547,-6.659295,43.720264
1548,-6.659295,43.720264
1549,-6.659295,43.720264
1550,-6.659295,43.720264
1551,-6.659295,43.720264
1552,-6.659295,43.720264
1553,-6.659295,43.720264
1554,-6.659295,43.720264
1555,-6.659295,43.720264
1556,-6.659295,43.720264
1557,-6.659295,43.720264
1558,-6.659295,43.720264
1559,-6.659295,43.720264
1560,-6.659295,43.720264
1561,-6.659295,43.720264
1562,-6.659295,43.720264
1563,-6.659295,43.720264
1564,-6.659295,43.720264
1565,-6.659295,43.720264
1566,-6.659295,43.720264
1567,-6.659295,43.720264
1568,-6.659295,43.720264
1569,-6.659295,43.720264
1570,-6.659295,43.720264
1571,-6.659295,43.720264
1572,-6.659295,43.720264
1573,-6.659295,43.720264
1574,-6.659295,43.720264
1575,-6.659295,43.720264
1576,-6.659295,43.720264
1577,-6.659295,43.720264
1578,-6.659295,43.720264
1579,-6.659295,43.720264
1580,-6.659295,43.720264
1581,-6.659295,43.720264
1582,-6.659295,43.720264
1583,-6.659295,43.720264
1584,-6.659295,43.720264
1585,-6.659295,43.720264
1586,-6.659295,43.720264
1587,-6.659295,43.720264
1588,-6.659295,43.720264
1589,-6.659295,43.720264
1590,-6.659295,43.720264
1591,-6.659295,43.720264
1592,-6.659295,43.720264
1593,-6.659295,43.720264
1594,-6.659295,43.720264
1595,-6.659295,43.720264
1596,-6.659295,43.720264
1597,-6.659295,43.720264
1598,-6.659295,43.720264
1599,-6.659295,43.720264
1600,-6.659295,43.720264
1601,-6.659295,43.720264
1602,-6.659295,43.720264
1603,-6.659295,43.720264
1604,-6.659295,43.720264
1605,-6.659295,43.720264
1606,-6.659295,43.720264
1607,-6.659295,43.720264
1608,-6.659295,43.720264
1609,-6.659295,43.720264
1610,-6.659295,43.720264
1611,-6.659295,43.720264
1612,-6.659295,43.720264
1613,-6.659295,43.720264
1614,-6.659295,43.720264
1615,-6.659295,43.720264
1616,-6.659295,43.720264
1617,-6.659295,43.720264
1618,-6.659295,43.720264
1619,-6.659295,43.720264
1620,-6.659295,43.720264
1621,-6.659295,43.720264
1622,-6.659295,43.720264
1623,-6.659295,43.720264
1624,-6.659295,43.720264
1625,-6.659295,43.720264
1626,-6.659295,43.720264
1627,-6.659295,43.720264
1628,-6.659295,43.720264
1629,-6.659295,43.720264
1630,-6.659295,43.720264
1631,-6.659295,43.720264
1632,-6.659295,43.720264
1633,-6.659295,43.720264
1634,-6.659295,43.720264
1635,-6.659295,43.720264
1636,-6.659295,43.720264
1637,-6.659295,43.720264
1638,-6.659295,43.720264
1639,-6.659295,43.720264
1640,-6.659295,43.720264
1641,-6.659295,43.720264
1642,-6.659295,43.720264
1643,-6.659295,43.720264
1644,-6.659295,43.720264
1645,-6.659295,43.720264
1646,-6.659295,43.720264
1647,-6.659295,43.720264
1648,-6.659295,43.720264
1649,-6.659295,43.720264
1650,-6.659295,43.720264
1651,-6.659295,43.720264
1652,-6.659295,43.720264
1653,-6.659295,43.720264
1654,-6.659295,43.720264
1655,-6.659295,43.720264
1656,-6.659295,43.720264
1657,-6.659295,43.720264
1658,-6.659295,43.720264
1659,-6.659295,43.720264
1660,-6.659295,43.720264
1661,-6.659295,43.720264
1662,-6.659295,43.720264
1663,-6.659295,43.720264
1664,-6.659295,43.720264
1665,-6.659295,43.720264
1666,-6.659295,43.720264
1667,-6.659295,43.720264
1668,-6.659295,43.720264
1669,-6.659295,43.720264
1670,-6.659295,43.720264
1671,-6.659295,43.720264
1672,-6.659295,43.720264
1673,-6.659295,43.720264
1674,-6.659295,43.720264
1675,-6.659295,43.720264
1676,-6.659295,43.720264
1677,-6.659295,43.720264
1678,-6.659295,43.720264
1679,-6.659295,43.720264
1680,-6.659295,43.720264
1681,-6.659295,43.720264
1682,-6.659295,43.720264
1683,-6.659295,43.720264
1684,-6.659295,43.720264
1685,-6.659295,43.720264
1686,-6.659295,43.720264
1687,-6.659295,43.720264
1688,-6.659295,43.720264
1689,-6.659295,43.720264
1690,-6.659295,43.720264
1691,-6.659295,43.720264
1692,-6.659295,43.720264
1693,-6.659295,43.720264
1694,-6.659295,43.720264
1695,-6.659295,43.720264
1696,-6.659295,43.720264
1697,-6.659295,43.720264
1698,-6.659295,43.720264
1699,-6.659295,43.720264
1700,-6.659295,43.720264
1701,-6.659295,43.720264
1702,-6.659295,43.720264
1703,-6.659295,43.720264
1704,-6.659295,43.720264
1705,-6.659295,43.720264
1706,-6.659295,43.720264
1707,-6.659295,43.720264
1708,-6.659295,43.720264
1709,-6.659295,43.720264
1710,-6.659295,43.720264
1711,-6.659295,43.720264
1712,-6.659295,43.720264
1713,-6.659295,43.720264
1714,-6.659295,43.720264
1715,-6.659295,43.720264
1716,-6.659295,43.720264
1717,-6.659295,43.720264
1718,-6.659295,43.720264
1719,-6.659295,43.720264
1720,-6.659295,43.720264
1721,-6.659295,43.720264
1722,-6.659295,43.720264
1723,-6.659295,43.720264
1724,-6.659295,43.720264
1725,-6.659295,43.720264
1726,-6.659295,43.720264
1727,-6.659295,43.720264
1728,-6.659295,43.720264
1729,-6.659295,43.720264
1730,-6.659295,43.720264
1731,-6.659295,43.720264
1732,-6.659295,43.720264
1733,-6.659295,43.720264
1734,-6.659295,43.720264
1735,-6.659295,43.720264
1736,-6.659295,43.720264
1737,-6.659295,43.720264
1738,-6.659295,43.720264
1739,-6.659295,43.720264
1740,-6.659295,43.720264
1741,-6.659295,43.720264
1742,-6.659295,43.720264
1743,-6.659295,43.720264
1744,-6.659295,43.720264
1745,-6.659295,43.720264
1746,-6.659295,43.720264
1747,-6.659295,43.720264
1748,-6.659295,43.720264
1749,-6.659295,43.720264
1750,-6.659295,43.720264
1751,-6.659295,43.720264
1752,-6.659295,43.720264
1753,-6.659295,43.720264
1754,-6.659295,43.720264
1755,-6.659295,43.720264
1756,-6.659295,43.720264
1757,-6.659295,43.720264
1758,-6.659295,43.720264
1759,-6.659295,43.720264
1760,-6.659295,43.720264
1761,-6.659295,43.720264
1762,-6.659295,43.720264
1763,-6.659295,43.720264
1764,-6.659295,43.720264
1765,-6.659295,43.720264
1766,-6.659295,43.720264
1767,-6.659295,43.720264
1768,-6.659295,43.720264
1769,-6.659295,43.720264
1770,-6.659295,43.720264
1771,-6.659295,43.720264
1772,-6.659295,43.720264
1773,-6.659295,43.720264
1774,-6.659295,43.720264
1775,-6.659295,43.720264
1776,-6.659295,43.720264
1777,-6.659295,43.720264
1778,-6.659295,43.720264
1779,-6.659295,43.720264
1780,-6.659295,43.720264
1781,-6.659295,43.720264
1782,-6.659295,43.720264
1783,-6.659295,43.720264
1784,-6.659295,43.720264
1785,-6.659295,43.720264
1786,-6.659295,43.720264
1787,-6.659295,43.720264
1788,-6.659295,43.720264
1789,-6.659295,43.720264
1790,-6.659295,43.720264
1791,-6.659295,43.720264
1792,-6.659295,43.720264
1793,-6.659295,43.720264
1794,-6.659295,43.720264
1795,-6.659295,43.720264
1796,-6.659295,43.720264
1797,-6.659295,43.720264
1798,-6.659295,43.720264
1799,-6.659295,43.720264
1800,-6.659295,43.720264
1801,-6.659295,43.720264
1802,-6.659295,43.720264
1803,-6.659295,43.720264
1804,-6.659295,43.720264
1805,-6.659295,43.720264
1806,-6.659295,43.720264
1807,-6.659295,43.720264
1808,-6.659295,43.720264
1809,-6.659295,43.720264
1810,-6.659295,43.720264
1811,-6.659295,43.720264
1812,-6.659295,43.720264
1813,-6.659295,43.720264
1814,-6.659295,43.720264
1815,-6.659295,43.720264
1816,-6.659295,43.720264
1817,-6.659295,43.720264
1818,-6.659295,43.720264
1819,-6.659295,43.720264
1820,-6.659295,43.720264
1821,-6.659295,43.720264
1822,-6.659295,43.720264
1823,-6.659295,43.720264
1824,-6.659295,43.720264
1825,-6.659295,43.720264
1826,-6.659295,43.720264
1827,-6.659295,43.720264
1828,-6.659295,43.720264
1829,-6.659295,43.720264
1830,-6.659295,43.720264
1831,-6.659295,43.720264
1832,-6.659295,43.720264
1833,-6.659295,43.720264
1834,-6.659295,43.720264
1835,-6.659295,43.720264
1836,-6.659295,43.720264
1837,-6.659295,43.720264
1838,-6.659295,43.720264
1839,-6.659295,43.720264
1840,-6.659295,43.720264
1841,-6.659295,43.720264
1842,-6.659295,43.720264
